Product_titer_(UFC/ml),Recovery_Yield_(%),Optimal_concentration_of_agent_(UFC/ml),Final_batch_duration_(days),Material_Discount,CoG_($),Microorganism
17.32619929,84.4308844,1000000,3.75,7.2743511,0.64646935,B. thuringiensis (Batch)
16.28515859,84.8294104,1000000,3.75,6.6589951,0.685403594,B. thuringiensis (Batch)
17.59938806,82.8235389,1000000,3.75,9.7992451,0.645521244,B. thuringiensis (Batch)
16.74694687,87.5182144,1000000,3.75,6.045604,0.646815793,B. thuringiensis (Batch)
17.1161539,76.6666762,1000000,3.75,5.8334298,0.722744886,B. thuringiensis (Batch)
17.34614759,83.3512934,1000000,3.75,12.4133168,0.647391121,B. thuringiensis (Batch)
17.69716203,80.6575554,1000000,3.75,8.0771616,0.661467559,B. thuringiensis (Batch)
17.71357942,88.9561284,1000000,3.75,5.1888116,0.602658904,B. thuringiensis (Batch)
15.19353735,74.2880949,1000000,3.75,6.5287083,0.839110787,B. thuringiensis (Batch)
16.77078595,87.4024409,1000000,3.75,3.3281121,0.650245764,B. thuringiensis (Batch)
16.42736949,84.936836,1000000,3.75,8.5067692,0.676114993,B. thuringiensis (Batch)
18.27121188,86.3746255,1000000,3.75,7.8805362,0.598513719,B. thuringiensis (Batch)
17.65708078,83.7815758,1000000,3.75,9.4076527,0.636553553,B. thuringiensis (Batch)
19.15620022,89.7997106,1000000,3.75,10.3079073,0.546430472,B. thuringiensis (Batch)
15.79341706,83.6796889,1000000,3.75,10.5436334,0.710915125,B. thuringiensis (Batch)
17.3941591,77.188036,1000000,3.75,9.7585346,0.700880328,B. thuringiensis (Batch)
17.36291628,84.3007287,1000000,3.75,5.960136,0.64779037,B. thuringiensis (Batch)
17.46011541,90.7919821,1000000,3.75,7.2865803,0.596550744,B. thuringiensis (Batch)
16.63886654,87.1468657,1000000,3.75,2.0617718,0.658969093,B. thuringiensis (Batch)
17.3464523,91.9813172,1000000,3.75,6.7778889,0.593296443,B. thuringiensis (Batch)
17.55972008,78.7072386,1000000,3.75,9.2023952,0.68162965,B. thuringiensis (Batch)
17.82284182,74.8792062,1000000,3.75,8.9052691,0.706318557,B. thuringiensis (Batch)
16.54876586,92.4026458,1000000,3.75,3.7975787,0.622731984,B. thuringiensis (Batch)
18.21850191,82.8463572,1000000,3.75,3.5362747,0.631232924,B. thuringiensis (Batch)
17.51815175,83.8040113,1000000,3.75,9.2030923,0.641692615,B. thuringiensis (Batch)
16.96434441,82.5491732,1000000,3.75,8.0875723,0.674214981,B. thuringiensis (Batch)
17.69950624,85.0008019,1000000,3.75,1.8916915,0.635333917,B. thuringiensis (Batch)
17.56682842,82.0271003,1000000,3.75,11.1963808,0.65116972,B. thuringiensis (Batch)
18.59669233,80.3484507,1000000,3.75,5.1736108,0.635555771,B. thuringiensis (Batch)
17.71327844,83.1789862,1000000,3.75,7.9047617,0.641053206,B. thuringiensis (Batch)
17.70439579,78.4000679,1000000,3.75,6.6302694,0.682200603,B. thuringiensis (Batch)
17.20985147,84.6738057,1000000,3.75,1.9321625,0.655881465,B. thuringiensis (Batch)
16.90841595,83.582713,1000000,3.75,3.0765821,0.674762684,B. thuringiensis (Batch)
19.20239325,83.0573258,1000000,3.75,1.2583225,0.600060317,B. thuringiensis (Batch)
18.67034003,76.5173754,1000000,3.75,8.8196195,0.659934556,B. thuringiensis (Batch)
16.82409211,81.7069834,1000000,3.75,7.8137237,0.6872183,B. thuringiensis (Batch)
17.11023804,82.0252953,1000000,3.75,10.5891682,0.669376395,B. thuringiensis (Batch)
17.15007555,89.355223,1000000,3.75,9.1143427,0.614852934,B. thuringiensis (Batch)
18.92500838,86.555918,1000000,3.75,8.9131836,0.575438721,B. thuringiensis (Batch)
17.38865597,75.7925543,1000000,3.75,8.9058864,0.715229973,B. thuringiensis (Batch)
16.5832979,90.3764843,1000000,3.75,6.1458471,0.632414484,B. thuringiensis (Batch)
18.43932408,84.8130682,1000000,3.75,7.6230786,0.604286509,B. thuringiensis (Batch)
18.36461754,78.4660513,1000000,3.75,8.7596784,0.654337046,B. thuringiensis (Batch)
16.84347865,86.6615422,1000000,3.75,14.1732059,0.638972728,B. thuringiensis (Batch)
17.72912553,83.9945564,1000000,3.75,3.4565679,0.639890605,B. thuringiensis (Batch)
18.39386585,80.5012846,1000000,3.75,7.3206618,0.638611413,B. thuringiensis (Batch)
17.88369941,92.1000198,1000000,3.75,5.9480227,0.57568095,B. thuringiensis (Batch)
17.25553681,81.3505349,1000000,3.75,9.6347664,0.670526656,B. thuringiensis (Batch)
17.3565189,83.6574802,1000000,3.75,9.0295508,0.649028058,B. thuringiensis (Batch)
18.83593249,83.171241,1000000,3.75,8.3239453,0.602397208,B. thuringiensis (Batch)
15.88392761,84.0791772,1000000,3.75,3.5612101,0.713358678,B. thuringiensis (Batch)
17.58460306,83.5535337,1000000,3.75,5.2295749,0.646280799,B. thuringiensis (Batch)
17.71297592,90.9623015,1000000,3.75,5.298374,0.589259194,B. thuringiensis (Batch)
19.75079837,83.9270157,1000000,3.75,9.2671077,0.568248209,B. thuringiensis (Batch)
16.21654749,82.8036625,1000000,3.75,9.9060406,0.700585333,B. thuringiensis (Batch)
18.4378096,92.1443495,1000000,3.75,8.9441602,0.554787922,B. thuringiensis (Batch)
17.56801564,84.289501,1000000,3.75,5.432285,0.640984745,B. thuringiensis (Batch)
17.55977569,78.934608,1000000,3.75,9.4626901,0.67931017,B. thuringiensis (Batch)
16.7091795,90.640519,1000000,3.75,6.789479,0.625020852,B. thuringiensis (Batch)
15.94010629,74.2927285,1000000,3.75,6.9704867,0.799057371,B. thuringiensis (Batch)
15.69355165,80.9879076,1000000,3.75,0.8590003,0.753577906,B. thuringiensis (Batch)
18.63429448,84.6936686,1000000,3.75,9.476621,0.596593514,B. thuringiensis (Batch)
17.85961187,81.5381935,1000000,3.75,12.4587979,0.642701401,B. thuringiensis (Batch)
17.4124876,81.4451507,1000000,3.75,8.4278781,0.665314608,B. thuringiensis (Batch)
15.83969024,83.4648785,1000000,3.75,6.6644954,0.716192245,B. thuringiensis (Batch)
17.59809467,88.3890098,1000000,3.75,14.3988136,0.599347348,B. thuringiensis (Batch)
17.32868276,77.5602428,1000000,3.75,7.7077082,0.70302806,B. thuringiensis (Batch)
19.14124007,79.6909904,1000000,3.75,8.6390619,0.618287671,B. thuringiensis (Batch)
18.99550456,83.5828658,1000000,3.75,8.9024999,0.593708291,B. thuringiensis (Batch)
16.43098167,81.6990823,1000000,3.75,9.6460256,0.701155677,B. thuringiensis (Batch)
18.94625685,84.3400582,1000000,3.75,8.9255552,0.589880269,B. thuringiensis (Batch)
18.11937262,82.4916341,1000000,3.75,7.9731699,0.631821359,B. thuringiensis (Batch)
16.88004033,84.080596,1000000,3.75,3.8773422,0.670831376,B. thuringiensis (Batch)
17.51211922,81.3243896,1000000,3.75,7.8376803,0.663292759,B. thuringiensis (Batch)
18.50334813,74.4137086,1000000,3.75,7.2988723,0.686796529,B. thuringiensis (Batch)
18.3057579,82.2024713,1000000,3.75,5.9954097,0.630065137,B. thuringiensis (Batch)
15.02495721,80.1607999,1000000,3.75,8.8489443,0.78273079,B. thuringiensis (Batch)
16.39959826,83.181166,1000000,3.75,6.5098692,0.694313308,B. thuringiensis (Batch)
17.76467508,93.3690809,1000000,3.75,8.0049574,0.569323964,B. thuringiensis (Batch)
18.11594479,77.174349,1000000,3.75,2.3459229,0.683066732,B. thuringiensis (Batch)
17.15734526,81.2707205,1000000,3.75,5.9424166,0.680016705,B. thuringiensis (Batch)
18.49582452,86.4110302,1000000,3.75,8.1332434,0.59069832,B. thuringiensis (Batch)
16.76812255,90.0647343,1000000,3.75,6.9671203,0.626583831,B. thuringiensis (Batch)
16.88865944,79.2026962,1000000,3.75,5.9973017,0.708796005,B. thuringiensis (Batch)
16.14241616,86.772165,1000000,3.75,13.3249815,0.667014458,B. thuringiensis (Batch)
19.82754793,82.7879254,1000000,3.75,11.4037904,0.57138384,B. thuringiensis (Batch)
17.82291529,85.2915222,1000000,3.75,5.6321455,0.624147027,B. thuringiensis (Batch)
17.53799168,89.1416224,1000000,3.75,5.4296253,0.607135721,B. thuringiensis (Batch)
18.36707453,82.7941906,1000000,3.75,5.8859921,0.623609368,B. thuringiensis (Batch)
17.95100739,92.396095,1000000,3.75,9.4127625,0.567747841,B. thuringiensis (Batch)
16.75953522,82.9570538,1000000,3.75,8.0309995,0.679175411,B. thuringiensis (Batch)
15.67820585,91.9712956,1000000,3.75,8.831877,0.653813455,B. thuringiensis (Batch)
18.08561814,87.4199878,1000000,3.75,11.3112468,0.59333588,B. thuringiensis (Batch)
15.91742528,83.2541092,1000000,3.75,2.9551939,0.719773938,B. thuringiensis (Batch)
17.8119338,79.001682,1000000,3.75,1.1299203,0.680284531,B. thuringiensis (Batch)
18.54755568,83.0252328,1000000,3.75,8.9720051,0.612046004,B. thuringiensis (Batch)
18.04521963,87.7757859,1000000,3.75,6.6664146,0.597780173,B. thuringiensis (Batch)
17.12204149,84.9101938,1000000,3.75,10.0604706,0.646873308,B. thuringiensis (Batch)
18.47075746,81.5284267,1000000,3.75,6.8828014,0.628488812,B. thuringiensis (Batch)
18.15746304,74.2894035,1000000,3.75,9.5086411,0.697963243,B. thuringiensis (Batch)
17.47427523,82.5885612,1000000,3.75,10.7130781,0.650799499,B. thuringiensis (Batch)
18.80511481,83.2336434,1000000,3.75,12.4886627,0.597917599,B. thuringiensis (Batch)
16.76672042,75.1409359,1000000,3.75,10.3918043,0.745970126,B. thuringiensis (Batch)
18.79547833,83.2922544,1000000,3.75,8.3365722,0.602801475,B. thuringiensis (Batch)
16.07050136,83.4588505,1000000,3.75,3.2871896,0.710702466,B. thuringiensis (Batch)
17.55994832,82.7898715,1000000,3.75,7.5276629,0.650178877,B. thuringiensis (Batch)
17.44291571,74.404729,1000000,3.75,12.8060559,0.720640969,B. thuringiensis (Batch)
18.40256525,81.6276768,1000000,3.75,3.1270172,0.634762632,B. thuringiensis (Batch)
17.40798293,79.8080411,1000000,3.75,11.5289326,0.674931411,B. thuringiensis (Batch)
17.43186959,84.67207,1000000,3.75,10.1343883,0.637068496,B. thuringiensis (Batch)
17.85181169,84.4009324,1000000,3.75,2.9004404,0.633128777,B. thuringiensis (Batch)
16.66844105,87.4554148,1000000,3.75,9.981726,0.645240243,B. thuringiensis (Batch)
17.99839135,81.4691761,1000000,3.75,9.0990708,0.642604082,B. thuringiensis (Batch)
18.94360077,84.4248235,1000000,3.75,5.4949167,0.593413172,B. thuringiensis (Batch)
17.81842687,83.3174013,1000000,3.75,8.2713782,0.635746196,B. thuringiensis (Batch)
16.95298493,91.3515073,1000000,3.75,9.3202702,0.608157998,B. thuringiensis (Batch)
17.79695732,81.4353568,1000000,3.75,11.510495,0.647011611,B. thuringiensis (Batch)
16.13475776,80.2628749,1000000,3.75,5.088631,0.733437232,B. thuringiensis (Batch)
17.68596391,92.2881673,1000000,3.75,6.0340883,0.58083114,B. thuringiensis (Batch)
16.8034195,76.2608046,1000000,3.75,9.8336969,0.734231257,B. thuringiensis (Batch)
17.21474769,73.9206445,1000000,3.75,12.8269534,0.734943368,B. thuringiensis (Batch)
17.93217472,83.2369109,1000000,3.75,7.5015812,0.633296321,B. thuringiensis (Batch)
16.52321272,84.2219338,1000000,3.75,6.4951402,0.680623167,B. thuringiensis (Batch)
16.04553309,76.7460181,1000000,3.75,9.906137,0.763939384,B. thuringiensis (Batch)
18.97533662,78.8177297,1000000,3.75,1.196946,0.639981303,B. thuringiensis (Batch)
17.89808016,75.3024966,1000000,3.75,11.4413874,0.695849513,B. thuringiensis (Batch)
16.87452159,82.116105,1000000,3.75,4.8248641,0.685815871,B. thuringiensis (Batch)
18.64661229,83.7130026,1000000,3.75,12.1278025,0.59998286,B. thuringiensis (Batch)
15.95238092,76.7001708,1000000,3.75,9.8827837,0.768895602,B. thuringiensis (Batch)
18.70077708,83.2265923,1000000,3.75,8.2393958,0.606449737,B. thuringiensis (Batch)
17.68643234,80.3579247,1000000,3.75,4.6785568,0.668843301,B. thuringiensis (Batch)
17.63937515,85.0523977,1000000,3.75,7.7032819,0.629812747,B. thuringiensis (Batch)
17.74250434,80.2929978,1000000,3.75,12.1218788,0.657422082,B. thuringiensis (Batch)
17.30267901,87.293221,1000000,3.75,13.6417348,0.618176913,B. thuringiensis (Batch)
18.44790909,85.2622204,1000000,3.75,7.545438,0.600916485,B. thuringiensis (Batch)
16.6543627,93.6746273,1000000,3.75,9.4416503,0.603563311,B. thuringiensis (Batch)
16.6375846,83.2905377,1000000,3.75,7.2020497,0.68254173,B. thuringiensis (Batch)
17.03076244,83.8085748,1000000,3.75,12.5677084,0.655578271,B. thuringiensis (Batch)
18.38175842,89.4427069,1000000,3.75,4.0653236,0.578880626,B. thuringiensis (Batch)
18.0048129,84.8198309,1000000,3.75,8.1673361,0.618148818,B. thuringiensis (Batch)
16.46031832,76.8938608,1000000,3.75,14.486394,0.736437193,B. thuringiensis (Batch)
16.35414223,86.5484694,1000000,3.75,6.3038682,0.669428992,B. thuringiensis (Batch)
18.52862156,72.6980901,1000000,3.75,3.4537179,0.707425198,B. thuringiensis (Batch)
19.1403853,86.2727553,1000000,3.75,6.4127497,0.57368471,B. thuringiensis (Batch)
16.39064729,76.0770796,1000000,3.75,4.6673472,0.762347612,B. thuringiensis (Batch)
18.36956745,79.1192503,1000000,3.75,4.9483182,0.653702146,B. thuringiensis (Batch)
16.35458055,85.4400489,1000000,3.75,9.347149,0.673990942,B. thuringiensis (Batch)
19.06479386,82.8693634,1000000,3.75,8.6914993,0.596895433,B. thuringiensis (Batch)
16.10882295,83.8302177,1000000,3.75,8.8436169,0.698116538,B. thuringiensis (Batch)
15.33408604,80.6469,1000000,3.75,8.8269303,0.762362002,B. thuringiensis (Batch)
18.57161831,86.1174897,1000000,3.75,7.913208,0.590552101,B. thuringiensis (Batch)
18.09007279,83.0700439,1000000,3.75,8.9419116,0.627223368,B. thuringiensis (Batch)
17.00932055,84.0532743,1000000,3.75,11.0955951,0.656434228,B. thuringiensis (Batch)
17.59936775,84.2451748,1000000,3.75,9.4839443,0.635029585,B. thuringiensis (Batch)
16.96932881,88.21776,1000000,3.75,12.6882833,0.624914971,B. thuringiensis (Batch)
16.75357491,78.8082558,1000000,3.75,6.8790485,0.716828653,B. thuringiensis (Batch)
15.86277117,70.4845226,1000000,3.75,6.1132843,0.847780552,B. thuringiensis (Batch)
17.36778624,74.9904277,1000000,3.75,9.4835585,0.72291311,B. thuringiensis (Batch)
19.28846888,86.5672813,1000000,3.75,8.893557,0.564543533,B. thuringiensis (Batch)
18.28509701,84.0334282,1000000,3.75,8.5019493,0.613959187,B. thuringiensis (Batch)
15.71295264,82.7941271,1000000,3.75,8.1510077,0.725664506,B. thuringiensis (Batch)
16.03658331,86.6405732,1000000,3.75,5.7864265,0.68266124,B. thuringiensis (Batch)
17.32563571,79.3438349,1000000,3.75,7.4672178,0.68767505,B. thuringiensis (Batch)
19.33773644,80.7241873,1000000,3.75,9.7513456,0.602829135,B. thuringiensis (Batch)
19.32303844,82.1446664,1000000,3.75,4.2844856,0.599346129,B. thuringiensis (Batch)
18.19435098,79.1807598,1000000,3.75,6.3698226,0.657625238,B. thuringiensis (Batch)
16.34652701,92.2743736,1000000,3.75,2.1531178,0.633367397,B. thuringiensis (Batch)
19.02294067,83.7964988,1000000,3.75,8.2737484,0.592083914,B. thuringiensis (Batch)
17.08972303,84.3078577,1000000,3.75,3.3808598,0.66146388,B. thuringiensis (Batch)
17.40250689,82.8284128,1000000,3.75,9.7453744,0.652856289,B. thuringiensis (Batch)
17.60318482,81.1900156,1000000,3.75,10.8703819,0.656954526,B. thuringiensis (Batch)
15.96746029,84.877609,1000000,3.75,6.7001858,0.698586567,B. thuringiensis (Batch)
18.57366966,84.8479435,1000000,3.75,9.6642192,0.597228172,B. thuringiensis (Batch)
18.26102302,84.1708623,1000000,3.75,8.2111888,0.614121293,B. thuringiensis (Batch)
16.94951149,82.7639931,1000000,3.75,14.2250683,0.664808237,B. thuringiensis (Batch)
17.73661497,72.660872,1000000,3.75,13.5978165,0.724559079,B. thuringiensis (Batch)
19.06315385,77.5953739,1000000,3.75,9.5983447,0.636364612,B. thuringiensis (Batch)
16.03030575,81.4238398,1000000,3.75,6.8879816,0.725092569,B. thuringiensis (Batch)
16.33164333,84.6448662,1000000,3.75,12.1528684,0.677453184,B. thuringiensis (Batch)
17.76333235,84.3097895,1000000,3.75,7.1829282,0.631581284,B. thuringiensis (Batch)
17.10407489,79.4993762,1000000,3.75,12.8200736,0.687801299,B. thuringiensis (Batch)
17.78012893,84.5464619,1000000,3.75,6.6884514,0.629838221,B. thuringiensis (Batch)
17.37521989,92.0274905,1000000,3.75,10.357881,0.587797603,B. thuringiensis (Batch)
18.28112759,91.2278182,1000000,3.75,7.3537445,0.566961538,B. thuringiensis (Batch)
18.01525421,80.57084,1000000,3.75,7.70118,0.650975643,B. thuringiensis (Batch)
17.2025286,76.3709794,1000000,3.75,8.1058785,0.718640501,B. thuringiensis (Batch)
18.79260634,86.1198677,1000000,3.75,9.0113479,0.582312771,B. thuringiensis (Batch)
18.49781511,86.6439129,1000000,3.75,8.8642291,0.588187706,B. thuringiensis (Batch)
15.83304318,80.6702895,1000000,3.75,2.2410817,0.74784041,B. thuringiensis (Batch)
17.65459452,84.9760381,1000000,3.75,5.3922993,0.632738321,B. thuringiensis (Batch)
17.42972985,87.3937774,1000000,3.75,11.2353997,0.615941849,B. thuringiensis (Batch)
18.39436944,85.5701652,1000000,3.75,8.109878,0.599820902,B. thuringiensis (Batch)
18.12575276,87.321694,1000000,3.75,8.6668178,0.595837166,B. thuringiensis (Batch)
16.44192009,78.3562332,1000000,3.75,3.956015,0.738905519,B. thuringiensis (Batch)
19.6386333,78.3690455,1000000,3.75,7.0298269,0.614763872,B. thuringiensis (Batch)
18.18985121,80.185325,1000000,3.75,9.4378011,0.645583067,B. thuringiensis (Batch)
17.45537668,74.5144897,1000000,3.75,9.6350121,0.723660327,B. thuringiensis (Batch)
18.48790813,83.8871898,1000000,3.75,9.5789722,0.606973915,B. thuringiensis (Batch)
18.36738684,75.929029,1000000,3.75,9.4336871,0.675187709,B. thuringiensis (Batch)
18.94755729,82.525564,1000000,3.75,8.4015798,0.603440136,B. thuringiensis (Batch)
15.74891336,71.1679051,1000000,3.75,6.1183628,0.845701518,B. thuringiensis (Batch)
15.8453728,81.8037284,1000000,3.75,7.4929863,0.729269018,B. thuringiensis (Batch)
16.35311926,83.4619667,1000000,3.75,7.988719,0.691902138,B. thuringiensis (Batch)
16.39572289,77.7824508,1000000,3.75,9.6718374,0.738007043,B. thuringiensis (Batch)
16.99014298,71.1803064,1000000,3.75,11.6461203,0.775167503,B. thuringiensis (Batch)
18.31564522,84.8817965,1000000,3.75,9.0418951,0.606154552,B. thuringiensis (Batch)
17.78102425,82.9062453,1000000,3.75,3.0480633,0.646920478,B. thuringiensis (Batch)
16.25376362,89.5195081,1000000,3.75,8.4381634,0.648444128,B. thuringiensis (Batch)
18.77911843,93.7651256,1000000,3.75,8.9436883,0.535289717,B. thuringiensis (Batch)
17.95524037,82.5142158,1000000,3.75,9.0552176,0.636046087,B. thuringiensis (Batch)
18.57692676,85.0134263,1000000,3.75,7.7773653,0.598212716,B. thuringiensis (Batch)
17.29174647,84.2500309,1000000,3.75,9.961101,0.645672295,B. thuringiensis (Batch)
17.704138,83.8075703,1000000,3.75,3.6273989,0.642006461,B. thuringiensis (Batch)
17.45551196,89.3326418,1000000,3.75,4.2582075,0.610115884,B. thuringiensis (Batch)
17.32630276,73.9624064,1000000,3.75,1.9021658,0.745865148,B. thuringiensis (Batch)
17.78233804,76.1661323,1000000,3.75,8.8452381,0.69604955,B. thuringiensis (Batch)
15.43266963,81.9245383,1000000,3.75,9.6536254,0.744446468,B. thuringiensis (Batch)
18.84957285,84.1057532,1000000,3.75,12.7228279,0.590043701,B. thuringiensis (Batch)
16.13358687,84.1697734,1000000,3.75,9.6502793,0.693113497,B. thuringiensis (Batch)
16.13797308,88.0018817,1000000,3.75,13.4205898,0.657747964,B. thuringiensis (Batch)
16.24769259,84.0457387,1000000,3.75,6.9194711,0.693030286,B. thuringiensis (Batch)
17.66625226,72.867942,1000000,3.75,7.6788116,0.734042944,B. thuringiensis (Batch)
19.19312409,89.1641994,1000000,3.75,13.26248,0.546012749,B. thuringiensis (Batch)
17.90865292,73.7926535,1000000,3.75,7.1204529,0.715829689,B. thuringiensis (Batch)
16.60008175,72.5473736,1000000,3.75,8.7046399,0.783034769,B. thuringiensis (Batch)
33.80777692,85.1592774,1000000,3.75,3.3370506,0.336939477,B. thuringiensis (Fed-batch)
35.04588947,82.6671728,1000000,3.75,9.2103095,0.330658683,B. thuringiensis (Fed-batch)
