Sample	BioSample	Run	SRAStudy	BioProject
ERS5300590	SAMEA7543932	ERR4810872	ERP124934	PRJEB41194
ERS5300591	SAMEA7543933	ERR4810873	ERP124934	PRJEB41194
ERS5300592	SAMEA7543934	ERR4810874	ERP124934	PRJEB41194
ERS5300593	SAMEA7543935	ERR4810875	ERP124934	PRJEB41194
ERS5300594	SAMEA7543936	ERR4810876	ERP124934	PRJEB41194
ERS5300595	SAMEA7543937	ERR4810877	ERP124934	PRJEB41194
ERS5300596	SAMEA7543938	ERR4810878	ERP124934	PRJEB41194
ERS5300597	SAMEA7543939	ERR4810879	ERP124934	PRJEB41194
ERS5300598	SAMEA7543940	ERR4810880	ERP124934	PRJEB41194
ERS5300599	SAMEA7543941	ERR4810881	ERP124934	PRJEB41194
ERS5300600	SAMEA7543942	ERR4810882	ERP124934	PRJEB41194
ERS5300601	SAMEA7543943	ERR4810883	ERP124934	PRJEB41194
ERS5300602	SAMEA7543944	ERR4810884	ERP124934	PRJEB41194
ERS5300603	SAMEA7543945	ERR4810885	ERP124934	PRJEB41194
ERS5300604	SAMEA7543946	ERR4810886	ERP124934	PRJEB41194
ERS5300605	SAMEA7543947	ERR4810887	ERP124934	PRJEB41194
ERS5300606	SAMEA7543948	ERR4810888	ERP124934	PRJEB41194
ERS5300607	SAMEA7543949	ERR4810889	ERP124934	PRJEB41194
ERS5298817	SAMEA7542365	ERR4810790	ERP124934	PRJEB41194
ERS5298818	SAMEA7542366	ERR4810791	ERP124934	PRJEB41194
ERS5298819	SAMEA7542367	ERR4810792	ERP124934	PRJEB41194
ERS5298820	SAMEA7542368	ERR4810793	ERP124934	PRJEB41194
ERS5298821	SAMEA7542369	ERR4810794	ERP124934	PRJEB41194
ERS5298822	SAMEA7542370	ERR4810795	ERP124934	PRJEB41194
ERS5298823	SAMEA7542371	ERR4810796	ERP124934	PRJEB41194
ERS5298824	SAMEA7542372	ERR4810797	ERP124934	PRJEB41194
ERS5298825	SAMEA7542373	ERR4810798	ERP124934	PRJEB41194
ERS5298826	SAMEA7542374	ERR4810799	ERP124934	PRJEB41194
ERS5298827	SAMEA7542375	ERR4810800	ERP124934	PRJEB41194
ERS5298828	SAMEA7542376	ERR4810801	ERP124934	PRJEB41194
ERS5298829	SAMEA7542377	ERR4810802	ERP124934	PRJEB41194
ERS5298830	SAMEA7542378	ERR4810803	ERP124934	PRJEB41194
ERS5298831	SAMEA7542379	ERR4810804	ERP124934	PRJEB41194
ERS5298832	SAMEA7542380	ERR4810805	ERP124934	PRJEB41194
ERS5298833	SAMEA7542381	ERR4810806	ERP124934	PRJEB41194
ERS5300525	SAMEA7543866	ERR4810807	ERP124934	PRJEB41194
ERS5300526	SAMEA7543867	ERR4810808	ERP124934	PRJEB41194
ERS5300527	SAMEA7543868	ERR4810809	ERP124934	PRJEB41194
ERS5300528	SAMEA7543869	ERR4810810	ERP124934	PRJEB41194
ERS5300529	SAMEA7543870	ERR4810811	ERP124934	PRJEB41194
ERS5300530	SAMEA7543871	ERR4810812	ERP124934	PRJEB41194
ERS5300531	SAMEA7543872	ERR4810813	ERP124934	PRJEB41194
ERS5300532	SAMEA7543873	ERR4810814	ERP124934	PRJEB41194
ERS5300533	SAMEA7543874	ERR4810815	ERP124934	PRJEB41194
ERS5300534	SAMEA7543875	ERR4810816	ERP124934	PRJEB41194
ERS5300535	SAMEA7543876	ERR4810817	ERP124934	PRJEB41194
ERS5300536	SAMEA7543877	ERR4810818	ERP124934	PRJEB41194
ERS5300537	SAMEA7543878	ERR4810819	ERP124934	PRJEB41194
ERS5300538	SAMEA7543879	ERR4810820	ERP124934	PRJEB41194
ERS5300539	SAMEA7543880	ERR4810821	ERP124934	PRJEB41194
ERS5300540	SAMEA7543881	ERR4810822	ERP124934	PRJEB41194
ERS5300541	SAMEA7543882	ERR4810823	ERP124934	PRJEB41194
ERS5300542	SAMEA7543883	ERR4810824	ERP124934	PRJEB41194
ERS5300543	SAMEA7543884	ERR4810825	ERP124934	PRJEB41194
ERS5300544	SAMEA7543885	ERR4810826	ERP124934	PRJEB41194
ERS5300545	SAMEA7543886	ERR4810827	ERP124934	PRJEB41194
ERS5300546	SAMEA7543887	ERR4810828	ERP124934	PRJEB41194
ERS5300547	SAMEA7543888	ERR4810829	ERP124934	PRJEB41194
ERS5298650	SAMEA7542198	ERR4810623	ERP124934	PRJEB41194
ERS5298652	SAMEA7542200	ERR4810625	ERP124934	PRJEB41194
ERS5298653	SAMEA7542201	ERR4810626	ERP124934	PRJEB41194
ERS5298654	SAMEA7542202	ERR4810627	ERP124934	PRJEB41194
ERS5298655	SAMEA7542203	ERR4810628	ERP124934	PRJEB41194
ERS5298656	SAMEA7542204	ERR4810629	ERP124934	PRJEB41194
ERS5298657	SAMEA7542205	ERR4810630	ERP124934	PRJEB41194
ERS5298658	SAMEA7542206	ERR4810631	ERP124934	PRJEB41194
ERS5298659	SAMEA7542207	ERR4810632	ERP124934	PRJEB41194
ERS5298660	SAMEA7542208	ERR4810633	ERP124934	PRJEB41194
ERS5298661	SAMEA7542209	ERR4810634	ERP124934	PRJEB41194
ERS5298662	SAMEA7542210	ERR4810635	ERP124934	PRJEB41194
ERS5298663	SAMEA7542211	ERR4810636	ERP124934	PRJEB41194
ERS5298664	SAMEA7542212	ERR4810637	ERP124934	PRJEB41194
ERS5298665	SAMEA7542213	ERR4810638	ERP124934	PRJEB41194
ERS5298666	SAMEA7542214	ERR4810639	ERP124934	PRJEB41194
ERS5298667	SAMEA7542215	ERR4810640	ERP124934	PRJEB41194
ERS5298668	SAMEA7542216	ERR4810641	ERP124934	PRJEB41194
ERS5298669	SAMEA7542217	ERR4810642	ERP124934	PRJEB41194
ERS5298670	SAMEA7542218	ERR4810643	ERP124934	PRJEB41194
ERS5298671	SAMEA7542219	ERR4810644	ERP124934	PRJEB41194
ERS5298672	SAMEA7542220	ERR4810645	ERP124934	PRJEB41194
ERS5298673	SAMEA7542221	ERR4810646	ERP124934	PRJEB41194
ERS5298674	SAMEA7542222	ERR4810647	ERP124934	PRJEB41194
ERS5298675	SAMEA7542223	ERR4810648	ERP124934	PRJEB41194
ERS5298676	SAMEA7542224	ERR4810649	ERP124934	PRJEB41194
ERS5298725	SAMEA7542273	ERR4810698	ERP124934	PRJEB41194
ERS5298726	SAMEA7542274	ERR4810699	ERP124934	PRJEB41194
ERS5298727	SAMEA7542275	ERR4810700	ERP124934	PRJEB41194
ERS5298728	SAMEA7542276	ERR4810701	ERP124934	PRJEB41194
ERS5298731	SAMEA7542279	ERR4810704	ERP124934	PRJEB41194
ERS5298733	SAMEA7542281	ERR4810706	ERP124934	PRJEB41194
ERS5298742	SAMEA7542290	ERR4810715	ERP124934	PRJEB41194
ERS5298752	SAMEA7542300	ERR4810725	ERP124934	PRJEB41194
ERS5298753	SAMEA7542301	ERR4810726	ERP124934	PRJEB41194
ERS5298755	SAMEA7542303	ERR4810728	ERP124934	PRJEB41194
ERS5298766	SAMEA7542314	ERR4810739	ERP124934	PRJEB41194
ERS5298776	SAMEA7542324	ERR4810749	ERP124934	PRJEB41194
ERS5298777	SAMEA7542325	ERR4810750	ERP124934	PRJEB41194
ERS5298778	SAMEA7542326	ERR4810751	ERP124934	PRJEB41194
ERS5298783	SAMEA7542331	ERR4810756	ERP124934	PRJEB41194
ERS5298784	SAMEA7542332	ERR4810757	ERP124934	PRJEB41194
ERS5298786	SAMEA7542334	ERR4810759	ERP124934	PRJEB41194
ERS5298787	SAMEA7542335	ERR4810760	ERP124934	PRJEB41194
ERS5298788	SAMEA7542336	ERR4810761	ERP124934	PRJEB41194
ERS5298789	SAMEA7542337	ERR4810762	ERP124934	PRJEB41194
ERS5298791	SAMEA7542339	ERR4810764	ERP124934	PRJEB41194
ERS5298792	SAMEA7542340	ERR4810765	ERP124934	PRJEB41194
ERS5298793	SAMEA7542341	ERR4810766	ERP124934	PRJEB41194
ERS5298794	SAMEA7542342	ERR4810767	ERP124934	PRJEB41194
ERS5298797	SAMEA7542345	ERR4810770	ERP124934	PRJEB41194
ERS5298808	SAMEA7542356	ERR4810781	ERP124934	PRJEB41194
ERS5298809	SAMEA7542357	ERR4810782	ERP124934	PRJEB41194
ERS5298810	SAMEA7542358	ERR4810783	ERP124934	PRJEB41194
ERS5298811	SAMEA7542359	ERR4810784	ERP124934	PRJEB41194
ERS5298812	SAMEA7542360	ERR4810785	ERP124934	PRJEB41194
ERS5298813	SAMEA7542361	ERR4810786	ERP124934	PRJEB41194
ERS5298814	SAMEA7542362	ERR4810787	ERP124934	PRJEB41194
ERS5298815	SAMEA7542363	ERR4810788	ERP124934	PRJEB41194
ERS5298816	SAMEA7542364	ERR4810789	ERP124934	PRJEB41194
ERS5298610	SAMEA7542158	ERR4810583	ERP124934	PRJEB41194
ERS5298611	SAMEA7542159	ERR4810584	ERP124934	PRJEB41194
ERS5298612	SAMEA7542160	ERR4810585	ERP124934	PRJEB41194
ERS5298613	SAMEA7542161	ERR4810586	ERP124934	PRJEB41194
ERS5298614	SAMEA7542162	ERR4810587	ERP124934	PRJEB41194
ERS5298615	SAMEA7542163	ERR4810588	ERP124934	PRJEB41194
ERS5298616	SAMEA7542164	ERR4810589	ERP124934	PRJEB41194
ERS5298617	SAMEA7542165	ERR4810590	ERP124934	PRJEB41194
ERS5298618	SAMEA7542166	ERR4810591	ERP124934	PRJEB41194
ERS5298619	SAMEA7542167	ERR4810592	ERP124934	PRJEB41194
ERS5298620	SAMEA7542168	ERR4810593	ERP124934	PRJEB41194
ERS5298621	SAMEA7542169	ERR4810594	ERP124934	PRJEB41194
ERS5298622	SAMEA7542170	ERR4810595	ERP124934	PRJEB41194
ERS5298623	SAMEA7542171	ERR4810596	ERP124934	PRJEB41194
ERS5298624	SAMEA7542172	ERR4810597	ERP124934	PRJEB41194
ERS5298625	SAMEA7542173	ERR4810598	ERP124934	PRJEB41194
ERS5298626	SAMEA7542174	ERR4810599	ERP124934	PRJEB41194
